280,0,40,0,0
281,0,41,1,0
282,0,42,2,0
283,0,43,1,1
284,0,44,1,0
285,0,45,5,0
286,0,46,1,0
287,0,47,3,0
288,2,0,0,0
289,2,1,2,0
290,2,2,0,0
291,2,3,2,0
292,2,4,0,0
293,2,5,1,0
294,2,6,0,0
295,2,7,0,0
296,2,8,0,0
297,2,9,0,0
298,2,10,0,0
299,2,11,0,0
300,2,12,0,0
301,2,13,0,3
302,2,14,0,0
303,2,15,0,0
304,2,16,0,0
305,2,17,0,0
306,2,18,0,0
307,2,19,0,0
308,2,20,0,0
309,2,21,0,0
310,2,22,0,0
311,2,23,0,0
312,2,24,0,0
313,2,25,0,0
314,2,26,0,0
315,2,27,1,0
316,2,28,1,2
317,2,29,0,0
318,2,30,0,0
319,2,31,2,1
320,2,32,1,0
321,2,33,0,0
322,2,34,2,2
323,2,35,1,1
324,2,36,0,0
325,2,37,0,0
326,2,38,0,0
327,2,39,1,0
328,2,40,0,0
329,2,41,0,0
330,2,42,0,0
331,2,43,0,0
332,2,44,0,0
333,2,45,1,0
334,2,46,0,0
335,2,47,0,0
336,3,0,0,0
337,3,1,0,0
338,3,2,0,0
339,3,3,0,0
340,3,4,1,0
341,3,5,0,0
342,3,6,0,0
343,3,7,0,0
344,3,8,0,0
345,3,9,0,0
346,3,10,0,0
347,3,11,0,0
348,3,12,0,0
349,3,13,0,0
350,3,14,0,0
351,3,15,0,0
352,3,16,0,0
353,3,17,0,0
354,3,18,0,0
355,3,19,0,0
356,3,20,0,0
357,3,21,0,0
358,3,22,0,0
359,3,23,0,0
360,3,24,1,0
361,3,25,2,1
362,3,26,1,1
363,3,27,0,1
364,3,28,0,1
365,3,29,0,0
366,3,30,0,0
367,3,31,3,2
368,3,32,0,0
369,3,33,2,1
370,3,34,1,0
371,3,35,0,0
372,3,36,0,0
373,3,37,0,0
374,3,38,3,0
375,3,39,4,2
376,3,40,1,0
377,3,41,0,0
378,3,42,1,0
379,3,43,1,0
380,3,44,1,0
381,3,45,0,0
382,3,46,2,0
383,3,47,0,0
384,1,0,1,0
385,1,1,0,0
386,1,2,0,0
387,1,3,0,0
388,1,4,0,0
389,1,5,0,0
390,1,6,0,0
391,1,7,0,0
392,1,8,0,0
393,1,9,0,0
394,1,10,0,0
395,1,11,0,0
396,1,12,0,0
397,1,13,0,1
398,1,14,1,4
399,1,15,2,5
400,1,16,6,11
401,1,17,0,2
402,1,18,2,5
403,1,19,6,4
404,1,20,5,10
405,1,21,8,10
406,1,22,7,8
407,1,23,8,10
408,1,24,18,11
409,1,25,9,10
410,1,26,3,15
411,1,27,5,15
412,1,28,11,14
413,1,29,12,6
414,1,30,10,10
415,1,31,13,12
416,1,32,9,8
417,1,33,7,3
418,1,34,6,5
419,1,35,7,2
420,1,36,6,3
421,1,37,3,0
422,1,38,4,2
423,1,39,0,0
424,1,40,2,1
425,1,41,2,1
426,1,42,7,5
427,1,43,0,0
428,1,44,2,0
429,1,45,0,0
430,1,46,1,0
431,1,47,3,1
432,5,0,2,0
433,5,1,0,0
434,5,2,1,0
435,5,3,0,0
436,5,4,1,0
437,5,5,0,0
438,5,6,0,0
439,5,7,0,0
440,5,8,0,0
441,5,9,0,0
442,5,10,1,0
443,5,11,3,3
444,5,12,2,2
445,5,13,2,1
446,5,14,0,1
447,5,15,0,1
448,5,16,1,1
449,5,17,3,3
450,5,18,3,9
451,5,19,2,7
452,5,20,8,8
453,5,21,7,7
454,5,22,11,9
455,5,23,11,13
456,5,24,12,5
457,5,25,8,9
458,5,26,9,13
459,5,27,16,14
460,5,28,9,15
461,5,29,6,8
462,5,30,9,20
463,5,31,10,23
464,5,32,7,14
465,5,33,15,4
466,5,34,9,6
467,5,35,10,12
468,5,36,11,4
469,5,37,5,0
470,5,38,8,2
471,5,39,1,1
472,5,40,2,2
473,5,41,3,3
474,5,42,1,1
475,5,43,1,2
476,5,44,0,0
477,5,45,1,0
478,5,46,0,0
479,5,47,0,0
480,6,0,0,0
481,6,1,0,0
482,6,2,1,0
483,6,3,0,0
484,6,4,0,0
485,6,5,0,0
486,6,6,0,0
487,6,7,0,0
488,6,8,0,0
489,6,9,0,0
490,6,10,0,1
491,6,11,0,0
492,6,12,0,0
493,6,13,2,3
494,6,14,1,1
495,6,15,1,4
496,6,16,0,0
497,6,17,1,4
498,6,18,2,4
499,6,19,4,8
500,6,20,4,19
501,6,21,6,6
502,6,22,13,13
503,6,23,3,18
504,6,24,15,17
505,6,25,8,4
506,6,26,6,13
507,6,27,26,21
508,6,28,9,15
509,6,29,5,12
510,6,30,10,6
511,6,31,9,13
512,6,32,13,8
513,6,33,8,10
514,6,34,8,7
515,6,35,6,2
516,6,36,7,3
517,6,37,3,0
518,6,38,0,1
519,6,39,12,3
520,6,40,1,0
521,6,41,0,1
522,6,42,0,3
523,6,43,4,1
524,6,44,0,1
525,6,45,2,1
526,6,46,0,0
527,6,47,3,0
528,4,0,0,0
529,4,1,0,0
530,4,2,0,0
531,4,3,2,1
532,4,4,0,0
533,4,5,0,0
534,4,6,0,0
535,4,7,0,0
536,4,8,0,0
537,4,9,0,0
538,4,10,0,0
539,4,11,0,0
540,4,12,0,0
541,4,13,0,0
542,4,14,0,2
543,4,15,0,0
544,4,16,1,2
545,4,17,1,1
546,4,18,0,8
547,4,19,1,11
548,4,20,12,8
549,4,21,9,15
550,4,22,5,4
551,4,23,10,6
552,4,24,14,2
553,4,25,5,4
554,4,26,7,17
555,4,27,9,17
556,4,28,3,14
557,4,29,12,10
558,4,30,19,21
559,4,31,17,12
560,4,32,18,36
561,4,33,28,44
562,4,34,6,6
563,4,35,21,5
564,4,36,40,20
565,4,37,13,8
566,4,38,0,0
567,4,39,1,1
568,4,40,2,1
569,4,41,0,0
570,4,42,0,0
571,4,43,3,0
572,4,44,1,0
573,4,45,2,2
574,4,46,3,3
575,4,47,2,0
576,0,0,0,0
577,0,1,0,0
578,0,2,0,0
579,0,3,1,0
580,0,4,0,0
581,0,5,1,0
582,0,6,0,0
583,0,7,0,0
584,0,8,2,0
585,0,9,0,0
586,0,10,0,1
587,0,11,0,0
588,0,12,1,1
589,0,13,0,1
590,0,14,0,0
591,0,15,0,0
592,0,16,2,7
593,0,17,1,7
594,0,18,7,22
595,0,19,16,23
596,0,20,16,6
597,0,21,15,16
598,0,22,4,8
599,0,23,5,12
600,0,24,17,7
601,0,25,12,8
602,0,26,7,18
603,0,27,4,19
604,0,28,10,10
605,0,29,5,9
606,0,30,2,7
607,0,31,14,8
608,0,32,13,7
609,0,33,6,4
610,0,34,11,4
611,0,35,9,6
612,0,36,6,2
613,0,37,1,0
614,0,38,0,0
615,0,39,1,2
616,0,40,2,0
617,0,41,0,0
618,0,42,3,2
619,0,43,1,0
620,0,44,1,2
621,0,45,2,1
622,0,46,0,0
623,0,47,1,0
624,2,0,0,0
625,2,1,0,0
626,2,2,0,0
627,2,3,0,0
628,2,4,0,0
629,2,5,0,0
630,2,6,0,0
631,2,7,0,0
632,2,8,0,0
633,2,9,0,0
634,2,10,0,0
635,2,11,0,0
636,2,12,0,0
637,2,13,0,0
638,2,14,0,0
639,2,15,0,0
640,2,16,0,0
641,2,17,0,0
642,2,18,0,0
643,2,19,0,0
644,2,20,1,0
645,2,21,0,0
646,2,22,1,1
647,2,23,0,0
648,2,24,0,0
649,2,25,0,0
650,2,26,3,1
651,2,27,0,0
652,2,28,0,0
653,2,29,0,0
654,2,30,0,0
655,2,31,2,1
656,2,32,0,0
657,2,33,2,0
658,2,34,0,0
659,2,35,0,0
660,2,36,1,0
661,2,37,0,0
662,2,38,0,0
663,2,39,0,0
664,2,40,8,2
665,2,41,0,0
666,2,42,0,0
667,2,43,0,0
668,2,44,0,0
669,2,45,1,0
670,2,46,0,0
671,2,47,0,0
672,3,0,0,0
673,3,1,0,0
674,3,2,0,0
675,3,3,0,0
676,3,4,2,0
677,3,5,0,0
678,3,6,0,0
679,3,7,0,0
680,3,8,0,0
681,3,9,0,0
682,3,10,0,0
683,3,11,0,0
684,3,12,0,0
685,3,13,0,0
686,3,14,0,0
687,3,15,0,0
688,3,16,0,0
689,3,17,0,0
690,3,18,0,0
691,3,19,0,0
692,3,20,0,0
693,3,21,0,0
694,3,22,0,0
695,3,23,0,0
696,3,24,1,0
697,3,25,1,2
698,3,26,0,0
699,3,27,0,0
700,3,28,2,0
701,3,29,0,0
702,3,30,0,0
703,3,31,0,0
704,3,32,0,0
705,3,33,1,0
706,3,34,0,0
707,3,35,0,0
708,3,36,0,0
709,3,37,1,0
710,3,38,3,2
711,3,39,0,1
712,3,40,0,0
713,3,41,0,0
714,3,42,0,0
715,3,43,0,0
716,3,44,0,0
717,3,45,0,0
718,3,46,3,0
719,3,47,0,0
720,1,0,1,0
721,1,1,0,0
722,1,2,0,0
723,1,3,0,0
724,1,4,0,0
725,1,5,0,0
726,1,6,0,0
727,1,7,0,0
728,1,8,0,0
729,1,9,0,0
730,1,10,0,0
731,1,11,2,0
732,1,12,1,0
733,1,13,0,0
734,1,14,1,0
735,1,15,0,2
736,1,16,1,3
737,1,17,1,2
738,1,18,3,6
739,1,19,2,14
740,1,20,6,8
741,1,21,1,11
742,1,22,6,12
743,1,23,8,6
744,1,24,16,14
745,1,25,12,6
746,1,26,6,25
747,1,27,13,25
748,1,28,16,18
749,1,29,3,10
750,1,30,7,10
751,1,31,9,7
752,1,32,8,3
753,1,33,11,11
754,1,34,11,9
755,1,35,14,5
756,1,36,13,5
757,1,37,11,6
758,1,38,2,1
759,1,39,2,1
760,1,40,0,0
761,1,41,0,2
762,1,42,0,0
763,1,43,1,1
764,1,44,2,0
765,1,45,1,0
766,1,46,2,0
767,1,47,0,0
768,5,0,0,0
769,5,1,0,0
770,5,2,0,0
771,5,3,0,0
772,5,4,0,0
773,5,5,0,0
774,5,6,0,0
775,5,7,1,0
776,5,8,0,0
777,5,9,0,0
778,5,10,0,0
779,5,11,0,1
780,5,12,1,1
781,5,13,0,0
782,5,14,0,1
783,5,15,0,0
784,5,16,0,2
785,5,17,0,3
786,5,18,3,5
787,5,19,6,15
788,5,20,1,25
789,5,21,3,9
790,5,22,13,4
791,5,23,9,25
792,5,24,13,22
793,5,25,11,8
794,5,26,19,22
795,5,27,16,18
796,5,28,13,12
797,5,29,4,7
798,5,30,15,12
799,5,31,13,10
800,5,32,11,4
801,5,33,13,21
802,5,34,12,13
803,5,35,9,18
804,5,36,15,6
805,5,37,10,6
806,5,38,0,0
807,5,39,0,0
808,5,40,0,0
809,5,41,0,0
810,5,42,0,0
811,5,43,0,0
812,5,44,0,0
813,5,45,0,0
814,5,46,0,0
815,5,47,0,0
816,6,0,0,0
817,6,1,0,0
818,6,2,0,0
819,6,3,0,0
820,6,4,0,0
821,6,5,0,0
822,6,6,0,0
823,6,7,0,0
824,6,8,0,0
825,6,9,0,0
826,6,10,0,0
827,6,11,2,1
828,6,12,2,1
829,6,13,0,0
830,6,14,0,3
831,6,15,3,15
832,6,16,0,5
833,6,17,2,2
834,6,18,2,4
835,6,19,5,9
836,6,20,5,8
837,6,21,8,15
838,6,22,8,17
839,6,23,11,14
840,6,24,20,15
841,6,25,12,16
842,6,26,11,11
843,6,27,8,15
844,6,28,11,20
845,6,29,7,8
846,6,30,13,6
847,6,31,15,10
848,6,32,9,6
849,6,33,5,7
850,6,34,25,6
851,6,35,10,1
852,6,36,4,2
853,6,37,6,2
854,6,38,1,3
855,6,39,2,3
856,6,40,1,0
857,6,41,1,0
858,6,42,1,0
859,6,43,2,2
860,6,44,3,0
861,6,45,1,0
862,6,46,1,2
863,6,47,1,0
864,4,0,0,0
865,4,1,0,0
866,4,2,0,0
867,4,3,0,0
868,4,4,0,0
869,4,5,0,0
870,4,6,0,0
871,4,7,0,0
872,4,8,1,1
873,4,9,0,0
874,4,10,2,2
875,4,11,0,0
876,4,12,0,0
877,4,13,0,0
878,4,14,0,0
879,4,15,2,3
880,4,16,0,0
881,4,17,0,1
882,4,18,0,8
883,4,19,4,9
884,4,20,5,5
885,4,21,5,11
886,4,22,15,15
887,4,23,10,6
888,4,24,15,14
889,4,25,13,6
890,4,26,1,11
891,4,27,6,18
892,4,28,7,10
893,4,29,4,12
894,4,30,16,16
895,4,31,3,13
896,4,32,10,1
897,4,33,3,9
898,4,34,8,4
899,4,35,8,3
900,4,36,8,6
901,4,37,2,4
902,4,38,2,0
903,4,39,5,5
904,4,40,6,3
905,4,41,2,5
906,4,42,3,1
907,4,43,2,1
908,4,44,2,0
909,4,45,2,0
910,4,46,1,1
911,4,47,0,0
912,0,0,2,2
913,0,1,4,0
914,0,2,0,0
915,0,3,0,0
916,0,4,0,0
917,0,5,0,0
918,0,6,0,0
919,0,7,0,0
920,0,8,0,0
921,0,9,1,1
922,0,10,0,1
923,0,11,3,1
924,0,12,0,1
925,0,13,0,0
926,0,14,0,0
927,0,15,0,0
928,0,16,2,10
929,0,17,6,7
930,0,18,3,19
931,0,19,6,24
932,0,20,19,21
933,0,21,14,12
934,0,22,8,3
935,0,23,7,14
936,0,24,21,10
937,0,25,9,7
938,0,26,12,16
939,0,27,8,12
940,0,28,9,22
941,0,29,12,11
942,0,30,7,9
943,0,31,4,8
944,0,32,5,6
945,0,33,12,8
946,0,34,10,3
947,0,35,7,3
948,0,36,6,2
949,0,37,2,1
950,0,38,0,0
951,0,39,1,0
952,0,40,1,0
953,0,41,1,0
954,0,42,0,0
955,0,43,0,0
956,0,44,0,0
957,0,45,0,0
958,0,46,0,0
959,0,47,1,1
960,2,0,0,0
961,2,1,1,0
962,2,2,0,0
963,2,3,0,0
964,2,4,0,0
965,2,5,0,0
966,2,6,0,0
967,2,7,0,0
968,2,8,0,0
969,2,9,0,0
970,2,10,0,0
971,2,11,0,0
972,2,12,0,0
973,2,13,0,0
974,2,14,0,0
975,2,15,0,0
976,2,16,0,0
977,2,17,0,1
978,2,18,0,0
979,2,19,1,0
980,2,20,1,2
981,2,21,0,0
982,2,22,2,1
983,2,23,5,4
984,2,24,3,3
985,2,25,2,7
986,2,26,2,0
987,2,27,0,2
988,2,28,3,0
989,2,29,0,0
990,2,30,0,3
991,2,31,3,0
992,2,32,1,1
993,2,33,2,0
994,2,34,0,0
995,2,35,0,0
996,2,36,0,0
997,2,37,0,0
998,2,38,0,0
999,2,39,0,0
1000,2,40,0,0
1001,2,41,2,1
1002,2,42,0,0
1003,2,43,1,0
1004,2,44,0,0
1005,2,45,0,0
1006,2,46,1,0
1007,2,47,0,0
1008,3,0,0,0
1009,3,1,0,0
1010,3,2,0,0
1011,3,3,0,0
1012,3,4,0,0
1013,3,5,1,0
1014,3,6,0,0
1015,3,7,0,0
1016,3,8,0,0
1017,3,9,0,0
1018,3,10,0,0
1019,3,11,0,0
1020,3,12,0,0
1021,3,13,0,0
1022,3,14,0,0
1023,3,15,0,0
1024,3,16,0,0
1025,3,17,0,0
1026,3,18,0,0
1027,3,19,0,0
1028,3,20,0,0
1029,3,21,0,0
1030,3,22,0,0
1031,3,23,0,0
1032,3,24,0,2
1033,3,25,0,0
1034,3,26,0,0
1035,3,27,0,0
1036,3,28,0,0
1037,3,29,1,0
1038,3,30,0,0
1039,3,31,0,0
1040,3,32,0,0
1041,3,33,0,0
1042,3,34,2,0
1043,3,35,3,0
1044,3,36,2,0
1045,3,37,0,2
1046,3,38,1,0
1047,3,39,0,0
1048,3,40,0,1
1049,3,41,2,1
1050,3,42,0,0
1051,3,43,0,0
1052,3,44,0,0
1053,3,45,3,3
1054,3,46,0,0
1055,3,47,0,0
1056,1,0,1,1
1057,1,1,0,0
1058,1,2,0,0
1059,1,3,0,0
1060,1,4,1,0
1061,1,5,0,1
1062,1,6,0,0
1063,1,7,0,0
1064,1,8,0,0
1065,1,9,0,0
1066,1,10,2,0
1067,1,11,0,1
1068,1,12,3,1
1069,1,13,0,0
1070,1,14,0,1
1071,1,15,0,1
1072,1,16,0,0
1073,1,17,1,5
1074,1,18,0,8
1075,1,19,2,5
1076,1,20,4,8
1077,1,21,7,11
1078,1,22,6,10
1079,1,23,9,3
1080,1,24,11,8
1081,1,25,3,7
1082,1,26,17,17
1083,1,27,11,19
1084,1,28,5,19
1085,1,29,14,14
1086,1,30,12,6
1087,1,31,3,14
1088,1,32,14,4
1089,1,33,6,0
1090,1,34,8,8
1091,1,35,13,1
1092,1,36,5,7
1093,1,37,8,1
1094,1,38,5,2
1095,1,39,0,2
1096,1,40,2,3
1097,1,41,1,0
1098,1,42,1,1
1099,1,43,2,0
1100,1,44,1,1
1101,1,45,1,0
1102,1,46,2,2
1103,1,47,3,0
1104,5,0,0,0
1105,5,1,0,0
1106,5,2,0,0
1107,5,3,2,0
1108,5,4,0,0
1109,5,5,0,0
1110,5,6,0,0
1111,5,7,1,0
1112,5,8,0,0
1113,5,9,0,0
1114,5,10,0,1
1115,5,11,0,1
1116,5,12,3,3
1117,5,13,0,0
1118,5,14,0,0
1119,5,15,0,1
1120,5,16,3,3
1121,5,17,4,6
1122,5,18,4,8
1123,5,19,8,16
1124,5,20,6,11
1125,5,21,8,31
1126,5,22,6,25
1127,5,23,9,10
1128,5,24,17,14
1129,5,25,12,14
1130,5,26,12,12
1131,5,27,24,14
1132,5,28,13,16
1133,5,29,11,12
1134,5,30,17,12
1135,5,31,6,11
1136,5,32,6,6
1137,5,33,8,9
1138,5,34,9,2
1139,5,35,10,0
1140,5,36,9,1
1141,5,37,5,1
1142,5,38,3,1
1143,5,39,1,0
1144,5,40,3,2
1145,5,41,1,0
1146,5,42,0,0
1147,5,43,1,0
1148,5,44,0,0
1149,5,45,1,0
1150,5,46,0,0
1151,5,47,0,0
1152,6,0,0,0
1153,6,1,1,0
1154,6,2,0,0
1155,6,3,0,0
1156,6,4,0,0
1157,6,5,0,0
1158,6,6,0,0
1159,6,7,1,0
1160,6,8,0,0
1161,6,9,1,0
1162,6,10,0,0
1163,6,11,0,0
1164,6,12,4,3
1165,6,13,0,0
1166,6,14,0,0
1167,6,15,0,0
1168,6,16,4,4
1169,6,17,0,2
1170,6,18,1,9
1171,6,19,2,14
1172,6,20,3,11
1173,6,21,5,9
1174,6,22,4,12
1175,6,23,9,9
1176,6,24,15,10
1177,6,25,6,12
1178,6,26,15,13
1179,6,27,10,19
1180,6,28,4,11
1181,6,29,9,7
1182,6,30,13,4
1183,6,31,3,10
1184,6,32,12,18
1185,6,33,10,8
1186,6,34,22,6
1187,6,35,7,1
1188,6,36,6,1
1189,6,37,11,2
1190,6,38,5,1
1191,6,39,5,7
1192,6,40,3,2
1193,6,41,2,0
1194,6,42,0,2
1195,6,43,2,0
1196,6,44,0,0
1197,6,45,0,2
1198,6,46,0,0
1199,6,47,0,0
1200,4,0,1,0
1201,4,1,0,0
1202,4,2,0,0
1203,4,3,0,0
1204,4,4,0,0
1205,4,5,0,0
1206,4,6,0,0
1207,4,7,0,0
1208,4,8,0,0
1209,4,9,0,0
1210,4,10,2,3
1211,4,11,1,0
1212,4,12,0,0
1213,4,13,0,0
1214,4,14,0,0
1215,4,15,0,0
1216,4,16,0,1
1217,4,17,0,0
1218,4,18,0,6
1219,4,19,3,17
1220,4,20,8,17
1221,4,21,4,7
1222,4,22,9,11
1223,4,23,17,16
1224,4,24,38,34
1225,4,25,23,34
1226,4,26,21,39
1227,4,27,14,40
1228,4,28,25,20
1229,4,29,14,21
1230,4,30,8,16
1231,4,31,39,22
1232,4,32,23,13
1233,4,33,36,12
1234,4,34,38,26
1235,4,35,5,12
1236,4,36,12,26
1237,4,37,8,3
1238,4,38,12,3
1239,4,39,16,10
1240,4,40,11,3
1241,4,41,12,0
1242,4,42,21,4
1243,4,43,10,0
1244,4,44,0,0
1245,4,45,0,2
1246,4,46,3,0
1247,4,47,1,0
1248,0,0,6,6
1249,0,1,3,5
1250,0,2,2,0
1251,0,3,0,0
1252,0,4,0,0
1253,0,5,0,0
1254,0,6,0,0
1255,0,7,0,0
1256,0,8,0,0
1257,0,9,0,0
1258,0,10,0,0
1259,0,11,0,0
1260,0,12,3,1
1261,0,13,3,3
1262,0,14,0,0
1263,0,15,0,0
1264,0,16,0,3
1265,0,17,6,11
1266,0,18,4,18
1267,0,19,20,25
1268,0,20,18,36
1269,0,21,13,13
1270,0,22,4,9
1271,0,23,23,8
1272,0,24,13,12
1273,0,25,5,2
1274,0,26,8,6
1275,0,27,8,19
1276,0,28,7,14
1277,0,29,6,9
1278,0,30,11,13
1279,0,31,9,9
1280,0,32,8,7
1281,0,33,10,8
1282,0,34,9,6
1283,0,35,16,3
1284,0,36,6,3
1285,0,37,4,0
1286,0,38,3,1
1287,0,39,1,0
1288,0,40,0,1
1289,0,41,2,0
1290,0,42,2,1
1291,0,43,0,2
1292,0,44,0,0
1293,0,45,1,0
1294,0,46,0,1
1295,0,47,0,0
1296,2,0,0,0
1297,2,1,0,0
1298,2,2,0,0
1299,2,3,0,0
1300,2,4,0,0
1301,2,5,0,0
1302,2,6,0,0
1303,2,7,0,0
1304,2,8,0,0
1305,2,9,0,0
1306,2,10,0,0
1307,2,11,0,0
1308,2,12,0,0
1309,2,13,0,0
1310,2,14,0,0
1311,2,15,0,0
1312,2,16,0,0
1313,2,17,1,1
1314,2,18,1,1
1315,2,19,0,0
1316,2,20,1,0
1317,2,21,3,3
1318,2,22,1,3
1319,2,23,0,0
1320,2,24,0,1
1321,2,25,0,0
1322,2,26,1,0
1323,2,27,0,0
1324,2,28,0,0
1325,2,29,2,0
1326,2,30,1,0
1327,2,31,1,0
1328,2,32,1,0
1329,2,33,0,1
1330,2,34,0,0
1331,2,35,1,0
1332,2,36,1,0
1333,2,37,0,0
1334,2,38,0,0
1335,2,39,0,0
1336,2,40,0,0
1337,2,41,0,0
1338,2,42,0,0
1339,2,43,0,0
1340,2,44,0,0
1341,2,45,0,0
1342,2,46,0,0
1343,2,47,1,0
1344,3,0,0,1
1345,3,1,0,0
1346,3,2,0,0
1347,3,3,0,0
1348,3,4,0,0
1349,3,5,1,0
1350,3,6,0,0
1351,3,7,0,0
1352,3,8,0,0
1353,3,9,0,0
1354,3,10,0,0
1355,3,11,0,0
1356,3,12,0,0
1357,3,13,0,0
1358,3,14,0,0
1359,3,15,0,0
1360,3,16,0,0
1361,3,17,0,0
1362,3,18,0,0
